Id,Sales
37240,8352.965322996468
37241,8194.68666619322
37242,8806.062113202328
37243,8092.555561074011
37244,8131.225155515169
37245,9212.805551102287
37246,7712.917076662956
37247,7612.708477810056
37248,8097.493628444197
37249,8609.946418692944
37250,7650.733406858034
37251,8252.711527963635
37252,7641.752285475568
37253,8255.196773674874
37254,8066.44274715187
37255,8234.269805154268
37256,8257.993016158503
37257,8082.549493753804
37258,9301.955994206795
37259,8148.565632853442
37260,8681.68239815723
37261,7708.551682486584
37262,9264.621092778125
37263,9158.728520560971
37264,8533.910044497803
37265,8788.744328423412
37266,8583.971851502894
37267,8170.141123965991
37268,8180.123756973325
37269,8284.407652207983
37270,8682.759958349483
37271,7955.992785486384
37272,8042.751719228069
37273,8064.83389171587
37274,7643.20354944427
37275,7652.606761948895
37276,8088.074581919599
37277,8286.531560164038
37278,7714.742787101463
37279,8785.435724150288
37280,7596.401665521937
37281,8147.039077050617
37282,8660.111684710191
37283,8211.808625953678
37284,8752.886564203298
37285,7761.590872800193
37286,8233.116896836716
37287,8682.232490043429
37288,8798.635872738669
37289,7682.731821639462
37290,8735.477213319093
37291,7715.546383990048
37292,8860.561880232448
37293,8800.133345095539
37294,8069.909943805473
37295,8230.602525912956
37296,8350.826076772368
37297,7651.596098917878
37298,7978.698094423197
37299,8173.7897644881405
37300,8148.560520097429
37301,8163.16851574199
37302,8764.316251172055
37303,8559.148346645936
37304,8698.84502821432
37305,8071.3723163952745
37306,7526.074879732453
37307,8153.303578566785
37308,8642.941706352725
37309,8821.632711709863
37310,7672.793090870583
37311,8681.193427591723
37312,8238.932376295346
37313,8461.329253854154
37314,8087.646732674779
37315,8663.397346954589
37316,8652.746958855896
37317,8343.741116328512
37318,7656.295447040691
37319,8800.377830378293
37320,8275.550173464158
37321,8801.101060714527
37322,7950.4823793114
37323,8136.473192318854
37324,8760.23134819795
37325,7597.689732723455
37326,7740.936979163481
37327,8339.439291945248
37328,8045.519409468234
37329,7596.737355372509
37330,7609.240546165499
37331,8503.471241904574
37332,7760.735174310554
37333,7715.266040905897
37334,8116.063343498716
37335,8520.084872034444
37336,8596.707727504137
37337,8049.215491918979
37338,8796.527187174916
37339,8136.636749807149
37340,8681.80464079861
37341,8237.079808135411
37342,8664.329055837701
37343,8132.70570992635
37344,8592.511762227114
37345,7989.232558428921
37346,9211.155275443696
37347,7712.026610909405
37348,8006.098330180209
37349,8614.057195723259
37350,7702.424996435451
37351,7665.584616266538
37352,8699.769196325025
37353,7593.577504434543
37354,7541.596482885183
37355,8795.732610005964
37356,7595.065512521773
37357,7573.794699633205
37358,7688.077262279921
37359,8555.487771154712
37360,8029.250105944744
37361,7756.709432234125
37362,8664.9290466438
37363,8293.209122387132
37364,8234.837247809213
37365,8148.929887490789
37366,8142.911098186032
37367,8682.110247402052
37368,8068.022280993646
37369,8777.396213799402
37370,8724.09330940298
37371,8340.929535576839
37372,7554.409608751864
37373,8776.413159912372
37374,7531.8068460629875
37375,8597.82177361647
37376,8889.316300885066
37377,8119.376004350177
37378,8161.200956709331
37379,8137.484060250337
37380,8723.380304578775
37381,8201.493722826344
37382,8314.341761077325
37383,8740.723421386278
37384,8786.68665454406
37385,7637.414071703946
37386,8310.93411520636
37387,7696.740713611417
37388,7601.058702400369
37389,7676.137715783365
37390,8624.91602950562
37391,8167.851131120513
37392,8573.887716698357
37393,8666.5182009817
37394,8792.370937368094
37395,8710.402133568747
37396,8030.369061619412
37397,8148.726949622796
37398,8687.771906645943
37399,7994.596362478253
37400,8135.852675563159
37401,8753.436656089494
37402,8733.511105545029
37403,8761.698259894476
37404,8425.258100993758
37405,9266.699217681537
37406,8120.2511231066055
37407,8802.15034867826
37408,8681.193427591723
37409,9174.187101939158
37410,8068.768890826919
37411,8089.492481829715
37412,8052.598450447766
37413,8151.089144272765
37414,8072.849465330774
37415,7968.5150693683745
37416,8627.849517808165
37417,8753.742262692936
37418,8668.809190715938
37419,8299.249907623269
37420,7495.421776164761
37421,8265.526276871238
37422,8114.072693972771
37423,8698.20343321111
37424,7668.697962384451
37425,8796.955036419735
37426,8269.743647998748
37427,8040.217750545235
37428,8595.345674817036
37429,7614.381750313206
37430,8110.756955033611
37431,7420.214652753755
37432,8148.558773282711
37433,8311.963142326485
37434,8150.511289603448
37435,8683.16758832173
37436,8644.225254087185
37437,8236.87060298034
37438,8238.77267568075
37439,9210.971911481629
37440,8114.194936614149
37441,9155.85581848861
37442,8256.281877377674
37443,8622.28836073458
37444,8643.01088062936
37445,8174.699994328066
37446,8168.68697187505
37447,8782.525291981225
37448,8681.743519477921
37449,8695.368461235452
37450,7722.53946163623
37451,8138.911341396306
37452,7518.263476650203
37453,8777.74760345549
37454,8239.86554769408
37455,8734.753982982858
37456,7606.474103099825
37457,7520.507726793781
37458,8254.97301682911
37459,8632.61698082187
37460,8569.350184985127
37461,8782.89713266137
37462,7730.923986312444
37463,8285.083673863579
37464,8088.02557013319
37465,8196.275820531122
37466,7732.502236908462
37467,8352.843080355091
37468,7616.579788664905
37469,7625.189807566239
37470,8149.029039638879
37471,8866.118807659092
37472,8567.001220742186
37473,8225.296771087553
37474,8611.472279154072
37475,7693.76665785997
37476,8797.321764343866
37477,7547.707376298434
37478,8644.467566813855
37479,8130.3519284835165
37480,8748.546950434411
37481,8144.791614604879
37482,8262.470210836811
37483,7552.0336450854975
37484,8635.04465791579
37485,7592.05089445797
37486,8785.525349450978
37487,8172.679715454908
37488,8735.759428698548
37489,8280.373645042539
37490,8767.311195885792
37491,8590.270466187249
37492,8683.957052734666
37493,7603.822928319805
37494,7707.420031901398
37495,7612.719348688732
37496,8631.639039690854
37497,7991.7559162091065
37498,8609.885297372253
37499,8788.092444919897
37500,9177.059804011518
37501,8225.185415756456
37502,7764.566638008685
37503,8847.609273002492
37504,8169.114821119871
37505,8733.215724453616
37506,8568.127758571356
37507,8699.708075004337
37508,8681.865762119298
37509,9212.255459216089
37510,7712.129908579899
37511,8274.627227577454
37512,8712.668735190236
37513,8830.194809362272
37514,8680.704457026215
37515,8237.92918807664
37516,8734.088960214347
37517,8610.49651057914
37518,8327.049883024527
37519,7737.514185204922
37520,8219.341208457809
37521,8340.562807652708
37522,7606.5555826122045
37523,8061.090780534587
37524,8207.559478553598
37525,8679.482030612446
37526,8226.79036273224
37527,8748.312690663686
37528,8681.988004760675
37529,8078.905588834954
37530,7540.33959545922
37531,8137.913733526997
37532,8694.693954151793
37533,8768.082381830756
37534,7607.964011640909
37535,8229.169316573585
37536,8273.899897805568
37537,7605.538825551659
37538,8144.004769205147
37539,8703.317173124891
37540,8271.882894222847
37541,8808.5476363265
37542,7536.962888022147
37543,8105.1834389563755
37544,8539.033625033275
37545,8159.012265935169
37546,8662.484193816257
37547,8721.424422316742
37548,8112.292634900395
37549,8241.433109209109
37550,7586.798150594129
37551,7647.3118319154155
37552,8755.820387596348
37553,8680.826699667592
37554,8005.548238294012
37555,9213.111157705729
37556,8766.982198058362
37557,8194.318796470272
37558,8481.839647117122
37559,8029.784024696038
37560,8620.819004590056
37561,8205.777388020966
37562,8112.426142799876
37563,8256.541442730022
37564,7997.762833722008
37565,8219.389905263419
37566,8063.631521946729
37567,7989.861155267762
37568,8600.68308745204
37569,7997.444382593332
37570,8610.86323850327
37571,7742.948886421792
37572,8275.91690138829
37573,8266.932067247075
37574,7578.271749401452
37575,8219.904717021931
37576,7966.746425168817
37577,8288.421466547818
37578,8086.723564660894
37579,8547.372880025632
37580,8242.483538971657
37581,8752.224455187752
37582,9177.915502501159
37583,8024.059011606214
37584,8175.64311693384
37585,8547.58012394133
37586,8242.032357791772
37587,8187.771568908963
37588,8632.494738180492
37589,8003.193155677219
37590,8645.195846917826
37591,8150.920465299378
37592,8664.329055837701
37593,8804.167352260982
37594,8908.348527498858
37595,8606.645867375762
37596,8179.800326271747
37597,8683.504815377102
37598,8101.493827876816
37599,8714.494321854949
37600,8193.330629827225
37601,9212.866672422975
37602,8122.884452652227
37603,8618.278440951179
37604,7689.718774942105
37605,7707.377532868269
37606,7681.059214142624
37607,8088.685795126485
37608,8559.279784042074
37609,7730.607475967117
37610,8219.4011792506
37611,8037.982546757318
37612,8054.6368566729125
37613,7991.371804653019
37614,8202.402955777512
37615,8271.638408940093
37616,8204.101636710013
37617,8233.75446410038
37618,8722.346354883084
37619,8647.457335783303
37620,8314.958087040224
37621,8212.48797369112
37622,8763.888401927234
37623,8098.56650080544
37624,8775.256967575304
37625,9211.216396764385
37626,7708.935794042671
37627,8261.61451234717
37628,8739.989965538014
37629,8107.61867128779
37630,9157.811700750643
37631,8183.459709194119
37632,8087.646082603474
37633,8270.650645405552
37634,8523.36803971967
37635,7622.5744353018645
37636,8662.728679099011
37637,7622.2815671677445
37638,7720.269018777536
37639,8067.706448878173
37640,8035.464463074808
37641,7982.422620884788
37642,8728.580729593315
37643,7732.524011529023
37644,8285.869451148494
37645,8752.397593637788
37646,8133.49131667048
37647,7791.82163427976
37648,8149.600031744392
37649,9015.068189569982
37650,8623.828710714484
37651,8036.943484305613
37652,8752.957911036014
37653,8058.760392492452
37654,8076.523257325367
37655,8127.8664457100895
37656,8465.179897057533
37657,8165.1902969902185
37658,7645.585396928873
37659,7701.366237590306
37660,7708.314210413699
37661,8855.493923371314
37662,8756.859450048052
37663,9208.4659373334
37664,8167.838371514928
37665,8362.173645994251
37666,7587.872870550969
37667,8843.824086722205
37668,8306.130507678874
37669,8906.738376734771
37670,8350.621716384117
37671,8570.255495682284
37672,8284.658250568307
37673,8275.48943422558
37674,7922.084474694263
37675,8341.064888074052
37676,8917.00164585443
37677,8304.309232582886
37678,7879.9120185063775
37679,8751.863222101745
37680,7786.344547217823
37681,8362.963110407189
37682,8433.343198415541
37683,8856.84510058495
37684,8237.503663430118
37685,8923.72499113017
37686,8237.962405838436
37687,8877.089423444813
37688,7859.272191618897
37689,8964.604929158775
37690,8146.82082447834
37691,8804.764880800747
37692,8452.485394191843
37693,8170.825079408066
37694,8276.284011394531
37695,8349.770795559985
37696,8788.581813999119
37697,7817.935250294166
37698,8435.483441528399
37699,7720.429676856371
37700,8746.931386183607
37701,8434.826445268869
37702,8791.224193389444
37703,8295.989481200591
37704,8211.901237650914
37705,8837.512544068317
37706,8715.739362339096
37707,8310.944202940484
37708,8333.200404900112
37709,8556.141583359245
37710,8393.090808750625
37711,8304.73568183044
37712,8156.839324486071
37713,7800.9435231427515
37714,9424.019607224212
37715,8770.47253587496
37716,8383.12192383362
37717,8907.40559850633
37718,7722.9578307001875
37719,7657.172338677496
37720,8891.218674035896
37721,8803.929375136715
37722,8710.620509669301
37723,8886.359413165414
37724,8255.53272885605
37725,8385.32840102318
37726,8357.273714827139
37727,7915.41328031439
37728,7764.438756423649
37729,8389.05680158518
37730,8846.961725101377
37731,8312.218913433233
37732,7843.982907453545
37733,8732.560123596557
37734,7825.620730839497
37735,8275.9172834704
37736,7661.437376879901
37737,8847.628946872937
37738,8065.417450833233
37739,8240.291923157309
37740,8296.030151497222
37741,8309.155200549236
37742,8058.866942460468
37743,8289.852972745937
37744,8358.139638828809
37745,8887.918122718715
37746,8845.449030352207
37747,8705.751023286792
37748,8330.905370994722
37749,8359.973278449463
37750,8737.69214197831
37751,8408.340720585122
37752,8348.84919808415
37753,8879.422259143008
37754,9013.364404800188
37755,7744.5541079273
37756,8634.422442043266
37757,8450.52951192981
37758,7703.972057956463
37759,7662.367650936021
37760,8234.898692954439
37761,7748.413016219693
37762,8154.655374019865
37763,8800.323217216092
37764,8336.022211163814
37765,7684.033353426986
37766,8221.410547820564
37767,7847.955793298299
37768,7860.11211390226
37769,8240.460733137097
37770,8314.656119411204
37771,8398.958455536724
37772,8298.500568104835
37773,8835.710289338673
37774,8275.672798187647
37775,8316.551334722386
37776,8884.79070985157
37777,7747.496196409365
37778,8813.808405508116
37779,8394.741084409216
37780,7625.308918230312
37781,8836.627109149
37782,7821.752704004163
37783,8865.430589461346
37784,8284.790418460932
37785,8424.853444484608
37786,8761.040486481332
37787,8990.204537015245
37788,8329.928698174457
37789,7717.055894684222
37790,7790.620401013153
37791,8810.224536077127
37792,8328.974543348344
37793,8172.301478417606
37794,7792.59350556548
37795,8389.48465083
37796,8258.183146477506
37797,7712.693355788132
37798,8380.377574047408
37799,8382.577941592195
37800,9334.380193554196
37801,8334.485687722343
37802,7757.744127260983
37803,8268.010610042995
37804,8346.516362385955
37805,8915.229127554463
37806,8203.556024049993
37807,8818.65744086657
37808,8173.227268652756
37809,8370.414798775175
37810,7760.333383211005
37811,7833.964123616637
37812,8444.336065714657
37813,8802.768070043632
37814,8158.048096458238
37815,9335.969347892098
37816,8451.257855022057
37817,8166.688037265041
37818,8342.008722923047
37819,7654.133872902438
37820,8941.256584655752
37821,7734.906913804572
37822,8692.775850689648
37823,8363.630332178747
37824,8249.908783066938
37825,8053.431019019599
37826,8809.316104313251
37827,8293.81657870609
37828,7695.799685072744
37829,8276.467375356597
37830,8276.222890073841
37831,8386.367463474884
37832,8672.920408322298
37833,8484.808347324051
37834,8363.823921652842
37835,8818.606545057908
37836,8198.653749786135
37837,8803.195919288453
37838,8391.13492648859
37839,8243.453493567804
37840,8241.931218673253
37841,8860.47464972956
37842,8309.412839817003
37843,8394.06874988164
37844,8378.910662350883
37845,7884.231432217173
37846,8275.42831290489
37847,9333.585616385244
37848,9332.54655393354
37849,7685.71276670528
37850,8128.834277725201
37851,8183.154393552005
37852,8928.981424709385
37853,8430.665082706033
37854,8590.299576109377
37855,8752.547843936864
37856,8791.224193389444
37857,7756.538439112521
37858,9335.235892043835
